cfrac       sys   08.58 1556 8.56 0.00 1 1002
cfrac       iso   09.10 27680 9.06 0.02 1 7599
cfrac       je    08.92 1884 8.90 0.01 1 1125
cfrac       lp    10.16 1700 10.11 0.02 1 1072
cfrac       mi    06.60 1924 6.55 0.02 1 1126
cfrac       tc    07.62 5396 7.60 0.00 1 1992
cfrac       procr3 08.96 1560 8.95 0.00 1 1024
espresso    sys   06.68 3184 6.60 0.08 3 1404
espresso    iso   06.70 29580 6.61 0.09 1 8062
espresso    je    06.66 2532 6.60 0.05 1 1422
espresso    lp    06.77 4180 6.67 0.09 1 1689
espresso    mi    05.32 2616 5.25 0.05 40 1258
espresso    tc    06.04 6152 5.99 0.04 1 2180
espresso    procr3 07.02 5292 6.82 0.10 1 1957
barnes      sys   00.06 21184 0.05 0.00 1 5908
barnes      iso   00.08 47204 0.05 0.02 3 12468
barnes      je    00.06 21740 0.05 0.01 1 6088
barnes      lp    00.06 21252 0.05 0.01 1 5959
barnes      mi    00.08 21672 0.05 0.01 39 6024
barnes      tc    00.07 25076 0.05 0.01 1 6911
barnes      procr3 00.06 21184 0.05 0.01 1 5929
larsonN-sized sys   55.889 63364 60.46 10.72 6 35795
larsonN-sized iso   53.202 88180 63.27 10.92 1 36260
larsonN-sized je    8.549 104040 77.33 0.57 70 36705
larsonN-sized lp    51.324 62208 63.44 10.21 1 36773
larsonN-sized mi    4.836 133832 79.01 0.67 1 36163
larsonN-sized tc    4.439 69940 77.55 0.39 2 20433
larsonN-sized procr3 56.151 61560 60.74 11.01 1 39546
mstressN    sys   01.65 302152 10.07 5.14 5 1393918
mstressN    iso   01.68 325588 10.15 5.20 1 1398029
mstressN    je    02.20 281256 9.33 9.92 1 2030569
mstressN    lp    01.67 301248 10.03 5.23 2 1392282
mstressN    mi    01.32 678564 13.54 1.03 36 170972
mstressN    tc    01.36 307772 13.41 0.42 2 78303
mstressN    procr3 01.62 308996 9.89 4.99 1 1397268
rptestN     sys   2.535 74600 7.03 0.75 12 19288
rptestN     iso   2.559 92332 7.70 0.90 2 23788
rptestN     je    2.845 74036 8.56 1.15 1 31239
rptestN     lp    2.507 73976 7.54 0.85 1 19175
rptestN     mi    3.169 107736 9.19 1.38 1 27613
rptestN     tc    2.786 66828 8.53 0.75 1 17383
rptestN     procr3 2.527 69408 7.61 0.76 1 18021
gs          sys   00.55 22704 0.34 0.05 1670 6083
gs          iso   00.36 47256 0.32 0.03 1 13910
gs          je    00.48 26976 0.32 0.07 272 9015
gs          lp    00.35 22856 0.32 0.03 1 7823
gs          mi    00.33 23020 0.30 0.02 2 7683
gs          tc    00.33 29348 0.30 0.02 1 9773
gs          procr3 00.35 22636 0.31 0.03 1 7754
alloc-test1 sys   11.86 13564 11.84 0.01 7 3992
alloc-test1 iso   12.46 40996 12.42 0.02 1 10914
alloc-test1 je    03.86 12080 3.85 0.01 1 4228
alloc-test1 lp    11.49 14552 11.47 0.01 1 4281
alloc-test1 mi    04.04 10428 4.03 0.00 1 3248
alloc-test1 tc    03.77 15400 3.75 0.01 1 5045
alloc-test1 procr3 11.69 14000 11.67 0.01 1 4130
alloc-testN sys   1:02.57 11808 992.39 1.86 1 3607
alloc-testN iso   1:03.31 37692 1003.84 1.89 1 10120
alloc-testN je    06.92 16436 108.31 0.19 1 5395
alloc-testN lp    1:07.37 11968 1069.26 1.99 1 3651
alloc-testN mi    07.75 12268 121.53 0.25 1 3711
alloc-testN tc    07.26 18404 107.14 0.34 1 5797
alloc-testN procr3 1:01.32 11988 941.98 2.72 1 3642
xmalloc-testN sys   1.587 47436 67.97 7.45 5 23389
xmalloc-testN iso   1.495 73356 66.73 10.49 1 28112
xmalloc-testN je    0.995 86380 74.54 1.25 1 41819
xmalloc-testN lp    1.413 47756 66.62 10.54 1 15422
xmalloc-testN mi    0.480 54400 71.87 4.62 1 14245
xmalloc-testN tc    6.719 10744 5.75 0.53 1 3328
xmalloc-testN procr3 1.265 47004 66.90 10.41 1 15788
cache-scratch1 sys   02.19 652 2.18 0.00 4 761
cache-scratch1 iso   02.03 26736 2.01 0.01 1 7342
cache-scratch1 je    01.98 3236 1.97 0.00 1 2013
cache-scratch1 lp    01.98 732 1.97 0.00 1 818
cache-scratch1 mi    01.98 1156 1.97 0.00 1 922
cache-scratch1 tc    01.94 6716 1.93 0.00 1 2868
cache-scratch1 procr3 01.93 684 1.92 0.00 1 793
cache-scratchN sys   00.26 756 4.07 0.00 1 794
cache-scratchN iso   00.29 26808 4.13 0.01 1 7368
cache-scratchN je    00.27 3384 4.14 0.01 1 2053
cache-scratchN lp    00.28 820 4.14 0.01 1 848
cache-scratchN mi    00.27 1248 4.17 0.01 1 953
cache-scratchN tc    00.28 6824 4.17 0.01 1 2900
cache-scratchN procr3 00.27 772 4.18 0.01 1 823
glibc-simple sys   04.87 1268 4.73 0.10 4 928
glibc-simple iso   04.80 27184 4.71 0.08 1 7467
glibc-simple je    04.76 1384 4.74 0.00 1 1034
glibc-simple lp    04.78 1188 4.68 0.09 1 948
glibc-simple mi    01.43 1460 1.42 0.00 1 1011
glibc-simple tc    03.13 4884 3.12 0.00 1 1865
glibc-simple procr3 04.66 1092 4.56 0.09 1 908
glibc-thread sys   4.150 4992 31.90 0.05 4 1872
glibc-thread iso   4.641 30952 31.63 0.08 1 8406
glibc-thread je    4.622 9564 31.75 0.08 1 3047
glibc-thread lp    5.494 5180 31.82 0.06 1 1946
glibc-thread mi    1.278 6752 31.86 0.06 1 2332
glibc-thread tc    2.902 9708 31.73 0.05 1 3068
glibc-thread procr3 4.829 5252 31.70 0.06 1 1944
malloc-large sys   05.45 659708 3.10 2.34 4 215892
malloc-large iso   05.21 685840 2.93 2.27 1 222489
malloc-large je    15.08 437228 7.09 7.97 1 7455919
malloc-large lp    05.35 659772 3.01 2.32 1 215949
malloc-large mi    01.43 591732 1.24 0.17 1 148573
malloc-large tc    01.30 593624 1.11 0.18 1 149109
malloc-large procr3 05.22 659724 2.93 2.27 1 215924
rbstress1   sys   05.71 136580 4.56 0.67 243 86358
rbstress1   iso   03.57 138424 3.48 0.08 12 40802
rbstress1   je    03.54 139180 3.45 0.08 12 40533
rbstress1   lp    03.49 135208 3.41 0.07 12 39523
rbstress1   mi    03.62 136388 3.53 0.08 12 39541
rbstress1   tc    03.63 136788 3.54 0.08 12 40341
rbstress1   procr3 03.55 135176 3.46 0.08 12 39620
rbstressN   sys   03.80 107232 3.72 0.06 12 33662
rbstressN   iso   03.86 108164 3.77 0.07 12 35356
rbstressN   je    03.86 108348 3.77 0.08 12 37689
rbstressN   lp    03.76 110356 3.68 0.07 12 37534
rbstressN   mi    03.83 105268 3.75 0.07 12 34972
rbstressN   tc    03.92 90120 3.85 0.06 12 30551
rbstressN   procr3 04.01 101492 3.92 0.07 12 33955
cache-thrash1 sys   02.74 652 2.73 0.00 4 761
cache-thrash1 iso   02.74 26768 2.72 0.01 1 7350
cache-thrash1 je    02.79 3236 2.78 0.00 1 2011
cache-thrash1 lp    02.72 732 2.71 0.00 1 818
cache-thrash1 mi    02.73 1156 2.72 0.00 1 922
cache-thrash1 tc    02.73 6716 2.72 0.00 1 2868
cache-thrash1 procr3 02.73 684 2.72 0.00 1 793
cache-thrashN sys   00.39 764 6.10 0.00 1 796
cache-thrashN iso   00.41 26772 6.13 0.01 1 7359
cache-thrashN je    00.40 3344 6.12 0.01 1 2042
cache-thrashN lp    00.39 828 6.14 0.01 1 850
cache-thrashN mi    00.40 1248 6.14 0.01 1 953
cache-thrashN tc    00.40 6824 6.16 0.01 1 2900
cache-thrashN procr3 00.40 780 6.17 0.01 1 825
