cfrac       sys   09.15 1604 9.13 0.01 1 1013
cfrac       iso   09.07 27664 9.05 0.01 1 7585
cfrac       je    09.02 1884 9.00 0.00 1 1124
cfrac       lp    08.87 1648 8.86 0.01 1 1058
cfrac       mi    05.79 1920 5.78 0.00 1 1124
cfrac       tc    07.68 5396 7.67 0.00 1 1991
cfrac       procr3 08.94 1568 8.92 0.00 1 1025
espresso    sys   06.03 4476 5.95 0.07 1 1728
espresso    iso   06.12 29984 6.03 0.08 1 8162
espresso    je    05.95 2480 5.91 0.03 1 1373
espresso    lp    06.00 4096 5.93 0.07 1 1667
espresso    mi    04.67 2616 4.63 0.03 1 1295
espresso    tc    05.33 6152 5.29 0.03 1 2177
espresso    procr3 05.97 3988 5.89 0.07 1 1627
barnes      sys   00.06 21168 0.05 0.00 1 5903
barnes      iso   00.09 47372 0.06 0.02 1 12511
barnes      je    00.07 21736 0.06 0.01 1 6089
barnes      lp    00.07 21304 0.05 0.01 1 5971
barnes      mi    00.07 21672 0.06 0.01 1 6061
barnes      tc    00.07 25076 0.06 0.01 1 6910
barnes      procr3 00.07 21200 0.06 0.01 1 5940
larsonN-sized sys   57.872 40744 34.75 4.77 1 38692
larsonN-sized iso   56.813 66604 34.80 4.76 1 40997
larsonN-sized je    10.541 51532 39.62 0.31 1 21512
larsonN-sized lp    57.919 41632 34.75 4.77 1 33465
larsonN-sized mi    6.504 64484 39.57 0.32 1 18297
larsonN-sized tc    6.246 40504 39.73 0.26 1 12430
larsonN-sized procr3 55.776 40864 34.95 4.62 1 40874
mstressN    sys   01.12 165240 3.29 1.44 1 653925
mstressN    iso   01.14 183824 3.28 1.46 1 656042
mstressN    je    01.49 150036 3.41 2.65 1 965685
mstressN    lp    01.12 158864 3.25 1.44 1 652237
mstressN    mi    00.73 330664 3.26 0.25 1 83645
mstressN    tc    00.76 152876 3.52 0.11 1 39194
mstressN    procr3 01.13 158056 3.27 1.46 1 658324
rptestN     sys   .743 62496 1.12 0.48 1 16257
rptestN     iso   .748 88168 1.12 0.48 1 22731
rptestN     je    .935 40196 1.43 0.47 1 18306
rptestN     lp    .765 51572 1.16 0.47 1 13557
rptestN     mi    1.022 86148 1.44 0.57 1 22199
rptestN     tc    .855 40608 1.35 0.40 1 10811
rptestN     procr3 .766 60812 1.15 0.47 1 15853
gs          sys   00.40 22840 0.36 0.03 1 7783
gs          iso   00.40 47324 0.35 0.04 1 13928
gs          je    00.39 27508 0.36 0.03 1 9324
gs          lp    00.40 22716 0.35 0.03 1 7787
gs          mi    00.37 23024 0.33 0.03 1 7684
gs          tc    00.37 29352 0.33 0.03 1 9773
gs          procr3 00.40 22784 0.35 0.03 1 7790
alloc-test1 sys   12.84 14748 12.81 0.01 1 4293
alloc-test1 iso   12.99 40068 12.96 0.02 1 10681
alloc-test1 je    04.44 12084 4.40 0.01 1 4227
alloc-test1 lp    12.78 15096 12.68 0.02 1 4416
alloc-test1 mi    04.72 10428 4.65 0.01 1 3247
alloc-test1 tc    04.25 15400 4.23 0.01 1 5044
alloc-test1 procr3 12.63 14256 12.61 0.01 1 4193
alloc-testN sys   34.90 11864 276.48 0.96 1 3573
alloc-testN iso   35.85 37840 284.18 1.00 1 10130
alloc-testN je    05.20 14296 40.93 0.15 1 4793
alloc-testN lp    34.96 11824 277.24 0.95 1 3598
alloc-testN mi    05.50 12396 43.00 0.16 1 3739
alloc-testN tc    05.11 17036 40.08 0.15 1 5453
alloc-testN procr3 35.02 11712 277.52 0.94 1 3599
xmalloc-testN sys   1.724 7304 70.05 2.96 1 2556
xmalloc-testN iso   1.773 31632 70.09 2.95 1 8635
xmalloc-testN je    1.021 53140 59.63 1.44 1 20398
xmalloc-testN lp    1.736 5772 70.15 2.94 1 2149
xmalloc-testN mi    0.472 21280 64.68 3.42 1 5964
xmalloc-testN tc    7.629 9144 4.61 0.30 1 2927
xmalloc-testN procr3 1.550 6272 70.52 2.90 1 2261
