cfrac       sys   08.28 1568 8.27 0.00 11 994
cfrac       iso   08.34 27372 8.32 0.01 10 7503
cfrac       je    08.37 1884 8.35 0.00 61 1064
cfrac       lp    08.34 1640 8.32 0.00 16 1041
cfrac       mi    05.43 1924 5.40 0.01 59 1067
cfrac       tc    07.15 5396 7.14 0.00 27 1965
cfrac       pro   08.21 1520 8.20 0.00 1 1013
espresso    sys   05.55 3000 5.48 0.06 39 1321
espresso    iso   05.50 29264 5.44 0.06 1 7982
espresso    je    05.45 2456 5.41 0.03 4 1265
espresso    lp    05.56 3764 5.49 0.05 1 1584
espresso    mi    04.34 2632 4.30 0.03 2 1298
espresso    tc    04.93 6152 4.90 0.03 1 2177
espresso    pro   05.65 3836 5.58 0.06 1 1589
barnes      sys   00.06 21168 0.04 0.00 11 5893
barnes      iso   00.07 47196 0.05 0.01 1 12467
barnes      je    00.05 21740 0.04 0.00 1 6087
barnes      lp    00.05 21268 0.04 0.00 1 5962
barnes      mi    00.05 21672 0.04 0.00 1 6061
barnes      tc    00.05 25076 0.04 0.00 1 6910
barnes      pro   00.05 21200 0.04 0.00 1 5932
larsonN-sized sys   50.833 61452 64.87 10.50 6 31867
larsonN-sized iso   46.391 86420 66.97 9.51 1 36800
larsonN-sized je    8.126 106240 79.10 0.49 2 37785
larsonN-sized lp    46.268 60584 67.19 9.74 1 27434
larsonN-sized mi    4.830 133972 79.06 0.67 1 36199
larsonN-sized tc    4.280 70404 78.75 0.37 2 20632
larsonN-sized pro   45.418 61084 67.57 9.42 1 28259
mstressN    sys   01.59 303888 9.81 5.02 5 1399679
mstressN    iso   01.62 328008 9.81 5.11 1 1402009
mstressN    je    02.17 279844 9.15 10.06 1 2029342
mstressN    lp    01.63 304480 10.06 5.21 1 1405666
mstressN    mi    01.31 668172 13.71 1.02 1 168407
mstressN    tc    01.35 304472 13.69 0.41 1 77478
mstressN    pro   01.60 299244 9.83 5.07 1 1399548
rptestN     sys   2.498 75940 7.40 0.82 12 19624
rptestN     iso   2.572 96592 7.74 0.81 1 24856
rptestN     je    2.899 74584 8.59 1.20 1 32307
rptestN     lp    2.525 65052 7.68 0.78 1 16944
rptestN     mi    3.214 109072 9.10 1.36 1 27946
rptestN     tc    2.736 65160 7.93 0.73 1 16965
rptestN     pro   2.550 70728 7.64 0.77 1 18350
gs          sys   00.47 22708 0.33 0.04 1634 6117
gs          iso   00.37 47456 0.32 0.03 1 13960
gs          je    00.36 27616 0.32 0.02 1 9351
gs          lp    00.37 22732 0.33 0.03 1 7791
gs          mi    00.33 23024 0.30 0.02 2 7683
gs          tc    00.34 29352 0.31 0.03 1 9773
gs          pro   00.38 22584 0.34 0.03 1 7740
alloc-test1 sys   11.57 13880 11.55 0.01 7 4070
alloc-test1 iso   12.00 39748 11.97 0.01 1 10601
alloc-test1 je    03.88 12068 3.87 0.01 1 4222
alloc-test1 lp    12.25 14844 12.22 0.01 1 4353
alloc-test1 mi    04.29 10428 4.28 0.00 1 3247
alloc-test1 tc    03.98 15400 3.96 0.01 1 5041
alloc-test1 pro   11.91 14732 11.89 0.01 1 4312
alloc-testN sys   1:03.00 11896 987.61 2.28 1 3588
alloc-testN iso   1:01.95 37724 971.51 2.17 1 10105
alloc-testN je    07.23 16428 112.75 0.23 1 5405
alloc-testN lp    1:04.11 11956 1007.32 2.27 1 3652
alloc-testN mi    07.99 12268 124.71 0.28 1 3707
alloc-testN tc    07.18 18324 110.45 0.24 1 5775
alloc-testN pro   1:00.82 11860 956.70 2.03 1 3598
xmalloc-testN sys   1.387 47576 66.95 9.81 5 20653
xmalloc-testN iso   1.398 73316 66.64 9.84 1 24127
xmalloc-testN je    0.989 90600 76.10 1.07 1 38582
xmalloc-testN lp    1.379 47448 67.40 9.95 1 20658
xmalloc-testN mi    0.489 53164 72.21 4.57 1 13935
xmalloc-testN tc    6.839 11108 5.86 0.58 1 3418
xmalloc-testN pro   1.262 47220 67.11 10.45 1 14746
cache-scratch1 sys   02.23 652 2.22 0.00 1 763
cache-scratch1 iso   01.95 26788 1.93 0.01 1 7354
cache-scratch1 je    01.95 3236 1.94 0.00 1 2012
cache-scratch1 lp    01.98 732 1.97 0.00 1 817
cache-scratch1 mi    01.94 1156 1.93 0.00 1 921
cache-scratch1 tc    01.95 6716 1.94 0.00 1 2867
cache-scratch1 pro   01.94 684 1.93 0.00 1 792
cache-scratchN sys   00.26 756 4.10 0.00 1 793
cache-scratchN iso   00.29 26780 4.17 0.01 1 7360
cache-scratchN je    00.27 3384 4.18 0.01 1 2050
cache-scratchN lp    00.27 820 4.20 0.01 1 847
cache-scratchN mi    00.27 1248 4.20 0.00 1 952
cache-scratchN tc    00.28 6824 4.20 0.01 1 2899
cache-scratchN pro   00.27 772 4.22 0.00 1 822
glibc-simple sys   05.05 1244 4.93 0.11 1 922
glibc-simple iso   04.94 27220 4.84 0.09 1 7474
glibc-simple je    04.81 1384 4.80 0.00 1 1049
glibc-simple lp    04.95 1408 4.83 0.11 1 1002
glibc-simple mi    01.45 1460 1.45 0.00 1 1018
glibc-simple tc    03.22 4884 3.21 0.00 1 1864
glibc-simple pro   04.77 1188 4.66 0.10 1 931
glibc-thread sys   4.288 5360 31.50 0.06 1 1951
glibc-thread iso   4.315 31232 31.51 0.08 1 8475
glibc-thread je    4.304 9524 31.47 0.09 1 3040
glibc-thread lp    5.378 5224 31.77 0.07 1 1953
glibc-thread mi    1.258 6732 31.54 0.07 1 2325
glibc-thread tc    2.889 9728 31.01 0.07 1 3073
glibc-thread pro   5.214 5596 29.95 0.10 1 2029
malloc-large sys   05.53 659708 2.84 2.57 1 215894
malloc-large iso   05.35 685840 2.81 2.52 21 222472
malloc-large je    16.00 437236 7.13 8.79 61 7455860
malloc-large lp    05.81 659772 3.23 2.55 16 215933
malloc-large mi    01.38 591732 1.18 0.18 62 148511
malloc-large tc    01.64 566272 1.31 0.32 26 142245
malloc-large pro   05.67 659724 3.15 2.51 1 215923
rbstress1   sys   03.70 136604 3.57 0.09 32 40124
rbstress1   iso   03.71 137360 3.62 0.08 12 40297
rbstress1   je    03.89 136868 3.78 0.09 12 40069
rbstress1   lp    04.54 119764 4.44 0.09 12 35822
rbstress1   mi    03.80 136668 3.70 0.09 12 39622
rbstress1   tc    03.64 135924 3.55 0.08 12 39807
rbstress1   pro   03.69 138784 3.60 0.08 12 40449
rbstressN   sys   04.02 106596 3.93 0.08 12 36196
rbstressN   iso   04.08 106316 3.99 0.08 12 34004
rbstressN   je    04.07 109188 3.98 0.08 12 36671
rbstressN   lp    04.35 87964 4.27 0.07 12 31780
rbstressN   mi    04.00 104600 3.91 0.08 12 35271
rbstressN   tc    04.28 88836 4.20 0.07 12 32496
rbstressN   pro   04.25 87956 4.17 0.07 12 29081
cache-thrash1 sys   02.87 652 2.86 0.00 4 761
cache-thrash1 iso   02.84 26712 2.82 0.01 1 7335
cache-thrash1 je    02.85 3236 2.84 0.00 2 2009
cache-thrash1 lp    02.86 764 2.85 0.00 1 825
cache-thrash1 mi    02.83 1156 2.82 0.00 1 921
cache-thrash1 tc    02.84 6716 2.83 0.00 2 2866
cache-thrash1 pro   02.84 684 2.83 0.00 1 792
cache-thrashN sys   00.39 764 6.13 0.00 1 795
cache-thrashN iso   00.42 26796 6.12 0.01 1 7364
cache-thrashN je    00.40 3344 6.14 0.01 1 2041
cache-thrashN lp    00.39 828 6.13 0.01 1 849
cache-thrashN mi    00.40 1248 6.11 0.01 1 952
cache-thrashN tc    00.40 6824 6.11 0.01 1 2899
cache-thrashN pro   00.39 780 6.12 0.01 1 824
