cfrac       sys   08.60 1584 8.58 0.00 11 999
cfrac       iso   08.65 27668 8.62 0.01 10 7577
cfrac       je    08.62 1884 8.60 0.01 61 1064
cfrac       lp    08.50 1596 8.48 0.01 16 1030
cfrac       mi    05.59 1924 5.54 0.02 77 1087
cfrac       tc    07.37 5396 7.35 0.01 27 1965
cfrac       pro   08.50 1564 8.49 0.00 4 1021
espresso    sys   05.75 3776 5.67 0.07 39 1515
espresso    iso   05.80 29392 5.72 0.07 1 8014
espresso    je    05.70 2432 5.65 0.04 4 1271
espresso    lp    05.79 4664 5.71 0.07 1 1809
espresso    mi    04.47 2620 4.43 0.03 2 1295
espresso    tc    05.09 6152 5.05 0.03 1 2177
espresso    pro   05.72 3744 5.65 0.06 1 1566
barnes      sys   00.06 21184 0.04 0.00 11 5897
barnes      iso   00.08 47296 0.05 0.02 1 12492
barnes      je    00.06 21740 0.05 0.01 1 6087
barnes      lp    00.06 21268 0.05 0.01 1 5962
barnes      mi    00.06 21672 0.05 0.01 1 6061
barnes      tc    00.06 25076 0.05 0.01 1 6910
barnes      pro   00.06 21200 0.05 0.01 1 5932
larsonN-sized sys   59.234 59576 63.97 12.49 6 26087
larsonN-sized iso   58.974 86576 64.15 12.48 1 33828
larsonN-sized je    8.312 106448 78.18 0.56 67 37675
larsonN-sized lp    58.534 60636 64.49 12.57 1 24523
larsonN-sized mi    5.141 131004 77.46 0.76 1 35328
larsonN-sized tc    4.446 70132 77.99 0.43 2 20473
larsonN-sized pro   59.759 61260 63.97 12.76 1 25163
mstressN    sys   01.71 298464 10.35 5.52 5 1393961
mstressN    iso   01.71 327072 10.17 5.50 12 1404002
mstressN    je    02.30 279192 9.66 10.74 1 2033263
mstressN    lp    01.65 304688 10.28 5.16 1 1408146
mstressN    mi    01.39 680732 14.32 1.06 37 171521
mstressN    tc    01.38 301736 14.16 0.41 2 76795
mstressN    pro   01.66 301728 10.32 5.14 1 1404708
rptestN     sys   2.744 69604 7.99 0.91 12 18039
rptestN     iso   2.694 105404 7.75 0.81 2 27060
rptestN     je    3.105 77600 8.86 1.19 1 32327
rptestN     lp    2.727 72648 7.87 0.84 1 18845
rptestN     mi    3.309 110560 8.97 1.28 1 28318
rptestN     tc    2.994 65392 8.66 0.73 1 17023
rptestN     pro   2.677 82928 7.63 0.85 1 21402
gs          sys   00.55 22760 0.34 0.05 1695 6069
gs          iso   00.40 47476 0.35 0.04 1 13965
gs          je    00.47 27496 0.33 0.07 271 9145
gs          lp    00.37 22828 0.33 0.03 1 7813
gs          mi    00.34 23028 0.31 0.02 2 7684
gs          tc    00.35 29352 0.32 0.03 1 9773
gs          pro   00.37 22704 0.33 0.03 1 7771
alloc-test1 sys   11.94 13636 11.92 0.01 7 4009
alloc-test1 iso   12.15 40076 12.12 0.02 1 10683
alloc-test1 je    04.02 12088 4.01 0.01 1 4227
alloc-test1 lp    12.01 15064 11.97 0.02 1 4408
alloc-test1 mi    04.32 10428 4.31 0.00 1 3247
alloc-test1 tc    04.00 15400 3.99 0.01 1 5045
alloc-test1 pro   12.13 13832 12.11 0.01 1 4087
alloc-testN sys   1:02.17 11904 982.68 2.03 1 3611
