cfrac       sys   08.50 1636 8.48 0.01 11 1015
cfrac       iso   08.54 27472 8.43 0.01 1 7537
cfrac       je    08.44 1884 8.43 0.00 1 1124
cfrac       lp    08.53 1688 8.47 0.00 2 1067
cfrac       mi    05.43 1920 5.40 0.01 40 1085
cfrac       tc    07.79 5396 7.61 0.02 1 1993
cfrac       procrz 08.35 1532 8.30 0.00 1 1016
cfrac       procr3 08.38 1564 8.37 0.00 1 1024
cfrac       promtz 08.36 1592 8.30 0.00 1 1031
cfrac       promt3 08.29 1580 8.23 0.00 1 1028
espresso    sys   05.59 3920 5.52 0.06 39 1551
espresso    iso   05.66 29852 5.53 0.07 2 8128
espresso    je    05.46 2440 5.43 0.03 1 1280
espresso    lp    05.64 3972 5.53 0.06 1 1636
espresso    mi    04.37 2636 4.33 0.03 1 1300
espresso    tc    04.98 6152 4.90 0.03 1 2177
espresso    procrz 05.58 3288 5.51 0.06 1 1452
espresso    procr3 05.63 3504 5.51 0.06 1 1506
espresso    promtz 05.57 3724 5.51 0.06 1 1561
espresso    promt3 05.62 3600 5.50 0.06 1 1530
barnes      sys   00.06 21184 0.04 0.00 11 5897
barnes      iso   00.08 47336 0.05 0.02 1 12502
barnes      je    00.06 21740 0.05 0.01 1 6087
barnes      lp    00.06 21252 0.05 0.01 1 5958
barnes      mi    00.06 21672 0.05 0.01 1 6061
barnes      tc    00.06 25076 0.04 0.01 1 6910
barnes      procrz 00.06 21200 0.04 0.01 1 5932
barnes      procr3 00.05 21184 0.04 0.00 1 5928
barnes      promtz 00.06 21184 0.04 0.00 1 5928
barnes      promt3 00.05 21200 0.04 0.00 1 5932
larsonN-sized sys   55.769 65172 62.45 11.48 6 32432
larsonN-sized iso   53.447 88076 64.96 11.54 1 30897
larsonN-sized je    8.127 106276 78.23 0.52 1 37585
larsonN-sized lp    53.584 63148 63.75 11.40 1 29225
larsonN-sized mi    4.967 130200 77.65 0.68 1 35198
larsonN-sized tc    4.290 70540 78.19 0.40 1 20664
larsonN-sized procrz 53.229 63676 63.85 11.28 1 29087
larsonN-sized procr3 53.903 60320 64.49 11.69 1 23845
larsonN-sized promtz 56.887 62508 62.82 11.91 1 30168
larsonN-sized promt3 53.811 61904 63.72 11.40 1 29626
mstressN    sys   01.63 300944 9.88 5.11 5 1391671
mstressN    iso   01.61 329540 9.59 4.99 13 1399021
mstressN    je    02.14 279272 9.17 9.64 1 2027955
mstressN    lp    01.59 304548 9.63 4.96 16 1394971
mstressN    mi    01.30 674752 13.28 0.95 68 169987
mstressN    tc    01.37 303808 13.10 0.39 28 77285
mstressN    procrz 01.58 300480 9.63 4.93 4 1398360
mstressN    procr3 01.58 319500 9.62 4.97 4 1395849
mstressN    promtz 01.58 300172 9.66 4.93 4 1392403
mstressN    promt3 01.58 302400 9.64 4.94 1 1388415
rptestN     sys   2.580 78520 7.29 0.93 12 20268
rptestN     iso   2.599 100808 7.37 0.92 13 25900
rptestN     je    2.903 77904 8.15 1.22 1 34366
rptestN     lp    2.578 74292 7.41 0.91 1 19258
rptestN     mi    3.117 110364 8.34 1.43 1 28269
rptestN     tc    2.840 66128 8.15 0.74 2 17206
rptestN     procrz 2.595 79416 7.45 1.32 1 20523
rptestN     procr3 2.648 67772 7.77 1.26 1 17612
rptestN     promtz 2.613 76236 7.48 0.88 1 19731
rptestN     promt3 2.887 93636 7.16 0.84 1 25287
gs          sys   00.48 22616 0.34 0.05 1632 6097
gs          iso   00.38 47220 0.33 0.04 1 13902
gs          je    00.37 27664 0.33 0.03 1 9363
gs          lp    00.38 22796 0.33 0.03 1 7805
gs          mi    00.34 23024 0.31 0.02 2 7683
gs          tc    00.35 29348 0.31 0.03 1 9772
gs          procrz 00.37 22588 0.33 0.03 1 7741
gs          procr3 00.37 22640 0.33 0.03 1 7754
gs          promtz 00.36 22552 0.32 0.03 1 7732
gs          promt3 00.43 22788 0.35 0.03 1 7793
alloc-test1 sys   11.78 14380 11.71 0.01 7 4195
alloc-test1 iso   12.01 39808 11.93 0.02 1 10616
alloc-test1 je    03.90 12088 3.89 0.01 1 4227
alloc-test1 lp    11.65 14604 11.58 0.01 1 4293
alloc-test1 mi    04.21 10428 4.15 0.00 1 3247
alloc-test1 tc    03.87 15400 3.86 0.01 1 5044
alloc-test1 procrz 11.85 14704 11.78 0.01 1 4305
alloc-test1 procr3 11.66 14504 11.59 0.01 1 4255
alloc-test1 promtz 11.75 14472 11.64 0.01 1 4247
alloc-test1 promt3 11.84 14868 11.77 0.01 1 4346
alloc-testN sys   1:03.46 11876 991.04 2.28 1 3627
alloc-testN iso   1:09.31 37748 1082.01 2.54 1 10143
alloc-testN je    07.15 16392 110.42 0.22 1 5387
alloc-testN lp    1:04.04 12000 988.96 2.39 1 3668
alloc-testN mi    08.27 12272 122.00 0.28 1 3708
alloc-testN tc    06.89 18316 106.81 0.20 1 5773
alloc-testN procrz 1:05.60 11868 1016.05 2.51 1 3623
alloc-testN procr3 1:09.61 11908 1084.48 2.53 1 3618
alloc-testN promtz 1:03.17 11884 983.30 2.29 1 3621
alloc-testN promt3 1:02.55 11960 940.21 2.60 1 3639
xmalloc-testN sys   1.472 47024 64.95 8.97 5 15947
xmalloc-testN iso   1.473 73092 65.64 12.08 1 22716
xmalloc-testN je    0.951 90052 77.32 1.09 1 39030
xmalloc-testN lp    1.605 47396 60.85 8.31 1 21666
xmalloc-testN mi    0.478 55020 73.58 4.92 1 14399
xmalloc-testN tc    6.938 26428 5.60 0.51 1 7248
xmalloc-testN procrz 1.261 47352 68.06 9.47 1 18604
xmalloc-testN procr3 1.871 45476 72.05 5.63 1 14351
xmalloc-testN promtz 1.425 46968 67.13 10.93 1 18211
xmalloc-testN promt3 1.492 47188 67.08 10.40 1 15912
cache-scratch1 sys   02.08 652 2.07 0.00 4 760
cache-scratch1 iso   01.92 26728 1.90 0.01 1 7339
cache-scratch1 je    01.87 3236 1.86 0.00 1 2012
cache-scratch1 lp    01.94 732 1.88 0.00 1 814
cache-scratch1 mi    01.85 1156 1.85 0.00 1 921
cache-scratch1 tc    01.87 6716 1.86 0.00 1 2867
cache-scratch1 procrz 01.89 684 1.88 0.00 1 792
cache-scratch1 procr3 01.85 684 1.85 0.00 1 792
cache-scratch1 promtz 01.91 684 1.86 0.00 1 792
cache-scratch1 promt3 01.84 684 1.83 0.00 1 792
cache-scratchN sys   00.26 756 4.06 0.00 1 793
cache-scratchN iso   00.28 26884 4.06 0.01 1 7386
cache-scratchN je    00.27 3384 4.06 0.01 1 2053
cache-scratchN lp    00.27 820 4.07 0.01 1 847
cache-scratchN mi    00.27 1268 4.09 0.01 1 952
cache-scratchN tc    00.27 6824 4.09 0.01 1 2899
cache-scratchN procrz 00.28 772 4.14 0.01 1 822
cache-scratchN procr3 00.27 772 4.11 0.01 1 822
cache-scratchN promtz 00.27 772 4.11 0.00 1 822
cache-scratchN promt3 00.27 772 4.11 0.01 1 822
glibc-simple sys   04.74 1148 4.59 0.10 4 895
glibc-simple iso   04.63 27116 4.55 0.07 1 7448
glibc-simple je    04.67 1384 4.61 0.00 1 1048
glibc-simple lp    04.87 1364 4.75 0.11 1 991
glibc-simple mi    01.51 1460 1.50 0.00 1 1010
glibc-simple tc    03.21 4884 3.16 0.00 1 1864
glibc-simple procrz 04.82 1052 4.74 0.08 1 897
glibc-simple procr3 04.82 1176 4.66 0.10 1 928
glibc-simple promtz 04.79 1072 4.69 0.10 1 902
glibc-simple promt3 04.79 1096 4.69 0.09 1 908
glibc-thread sys   4.596 5796 29.24 0.08 4 2069
glibc-thread iso   4.797 31620 30.28 0.08 1 8572
glibc-thread je    4.629 9556 30.58 0.10 1 3044
glibc-thread lp    5.375 5636 30.59 0.08 1 2055
glibc-thread mi    1.338 6752 29.51 0.07 1 2330
glibc-thread tc    2.989 9728 30.53 0.07 1 3071
glibc-thread procrz 5.143 5552 30.42 0.08 1 2019
glibc-thread procr3 4.852 5564 30.32 0.08 1 2021
glibc-thread promtz 4.870 5680 30.19 0.09 1 2050
glibc-thread promt3 4.995 5800 29.39 0.08 1 2080
malloc-large sys   05.31 659708 2.94 2.36 4 215891
malloc-large iso   05.35 685604 2.92 2.36 13 222418
malloc-large je    15.27 437240 7.10 8.12 1 7455908
malloc-large lp    05.11 659772 2.78 2.27 1 215948
malloc-large mi    01.51 591732 1.31 0.17 40 148534
malloc-large tc    01.57 630944 1.35 0.22 1 158439
malloc-large procrz 05.13 659724 2.77 2.30 1 215923
malloc-large procr3 05.58 659724 3.15 2.42 4 215921
malloc-large promtz 05.50 659724 3.10 2.34 4 215920
malloc-large promt3 05.43 659724 3.07 2.34 4 215920
rbstress1   sys   03.71 138196 3.53 0.09 21 40716
rbstress1   iso   03.56 136448 3.47 0.08 12 40284
rbstress1   je    03.54 136452 3.45 0.08 12 40092
rbstress1   lp    03.69 136208 3.56 0.08 12 39868
rbstress1   mi    03.59 136508 3.49 0.08 12 40288
rbstress1   tc    03.61 137248 3.52 0.08 12 40407
rbstress1   procrz 04.52 115792 4.39 0.07 12 34256
rbstress1   procr3 03.81 136456 3.71 0.09 12 40771
rbstress1   promtz 03.76 137932 3.62 0.08 12 40638
rbstress1   promt3 03.67 136648 3.58 0.08 12 40005
rbstressN   sys   04.48 85604 4.40 0.07 12 29395
rbstressN   iso   04.00 110692 3.86 0.08 12 36622
rbstressN   je    03.96 103416 3.88 0.07 12 33057
rbstressN   lp    04.01 100876 3.88 0.07 12 33016
rbstressN   mi    03.86 104812 3.78 0.07 12 33196
rbstressN   tc    04.06 89816 3.98 0.07 12 33344
rbstressN   procrz 04.06 91336 3.93 0.07 12 31668
rbstressN   procr3 04.05 108212 3.96 0.07 12 35571
rbstressN   promtz 03.81 108208 3.72 0.07 12 36397
rbstressN   promt3 04.02 100552 3.88 0.07 12 37165
cache-thrash1 sys   02.76 652 2.75 0.00 4 761
cache-thrash1 iso   02.79 26624 2.77 0.01 10 7304
cache-thrash1 je    02.84 3236 2.78 0.00 61 1950
cache-thrash1 lp    02.73 732 2.72 0.00 16 802
cache-thrash1 mi    02.77 1156 2.75 0.01 40 882
cache-thrash1 tc    02.80 6716 2.74 0.00 1 2867
cache-thrash1 procrz 02.73 684 2.72 0.00 1 792
cache-thrash1 procr3 02.73 684 2.72 0.00 1 792
cache-thrash1 promtz 02.73 684 2.72 0.00 1 792
cache-thrash1 promt3 02.80 684 2.75 0.00 1 792
cache-thrashN sys   00.39 764 6.13 0.01 1 795
cache-thrashN iso   00.41 26760 6.15 0.02 1 7355
cache-thrashN je    00.40 3344 6.16 0.01 1 2041
cache-thrashN lp    00.40 828 6.18 0.01 1 849
cache-thrashN mi    00.40 1248 6.16 0.01 1 952
cache-thrashN tc    00.41 6824 6.19 0.02 1 2899
cache-thrashN procrz 00.40 780 6.17 0.01 1 824
cache-thrashN procr3 00.40 780 6.17 0.01 1 824
cache-thrashN promtz 00.40 780 6.19 0.01 1 824
cache-thrashN promt3 00.40 780 6.18 0.01 1 824
