cfrac       sys   08.24 1576 8.23 0.00 1 1006
cfrac       iso   08.31 27608 8.28 0.01 1 7571
cfrac       je    08.26 1884 8.25 0.00 1 1124
cfrac       lp    08.25 1676 8.23 0.01 1 1065
cfrac       mi    05.33 1920 5.31 0.01 1 1124
cfrac       tc    07.23 5396 7.19 0.01 1 1991
cfrac       procrz 08.54 1512 8.18 0.00 1 1011
cfrac       procr3 08.49 1596 8.19 0.01 1 1032
cfrac       promtz 08.59 1604 8.25 0.01 1 1034
cfrac       promt3 08.51 1592 8.21 0.01 1 1031
espresso    sys   05.52 4412 5.45 0.06 3 1710
espresso    iso   05.57 29088 5.49 0.06 1 7938
espresso    je    05.47 2348 5.43 0.03 1 1276
espresso    lp    05.54 4536 5.45 0.07 1 1777
espresso    mi    04.39 2620 4.35 0.03 1 1296
espresso    tc    04.89 6152 4.85 0.03 1 2177
espresso    procrz 05.65 4080 5.58 0.07 1 1650
espresso    procr3 05.54 4920 5.44 0.07 1 1860
espresso    promtz 05.64 3500 5.57 0.06 1 1505
espresso    promt3 05.72 4580 5.63 0.07 1 1775
barnes      sys   00.05 21168 0.04 0.00 1 5903
barnes      iso   00.08 47172 0.05 0.02 1 12461
barnes      je    00.06 21744 0.05 0.01 1 6088
barnes      lp    00.06 21268 0.05 0.01 1 5962
barnes      mi    00.06 21672 0.04 0.00 1 6061
barnes      tc    00.06 25076 0.05 0.01 1 6910
barnes      procrz 00.06 21200 0.04 0.01 1 5932
barnes      procr3 00.06 21200 0.04 0.01 1 5932
barnes      promtz 00.06 21200 0.04 0.00 1 5932
barnes      promt3 00.06 21200 0.04 0.01 1 5932
larsonN-sized sys   50.173 61620 65.24 10.65 6 30621
larsonN-sized iso   49.955 86252 65.66 10.94 1 34846
larsonN-sized je    8.103 106152 78.86 0.56 194 38225
larsonN-sized lp    46.704 60860 67.40 9.98 1 26148
larsonN-sized mi    4.930 126624 78.99 0.67 1 34320
larsonN-sized tc    4.267 70356 79.17 0.38 2 20628
larsonN-sized procrz 45.896 60736 67.69 10.00 1 24632
larsonN-sized procr3 46.076 61092 67.22 10.09 1 25728
larsonN-sized promtz 45.851 60452 67.48 9.87 1 24963
larsonN-sized promt3 48.190 60336 66.81 10.35 1 24119
mstressN    sys   01.63 302908 9.74 5.22 5 1399232
mstressN    iso   01.62 329828 9.68 5.20 13 1399561
mstressN    je    02.21 284196 9.19 10.36 1 2031094
mstressN    lp    01.60 304944 9.74 5.08 1 1392657
mstressN    mi    01.28 683316 13.17 1.02 1 172193
mstressN    tc    01.36 302084 13.79 0.40 1 76880
mstressN    procrz 01.61 303904 9.74 5.16 1 1401669
mstressN    procr3 01.61 304248 9.73 5.10 1 1402457
mstressN    promtz 01.62 300788 9.76 5.13 1 1401020
mstressN    promt3 01.60 304888 9.71 5.12 1 1403203
rptestN     sys   2.518 70324 7.53 0.87 12 18217
rptestN     iso   2.611 107016 7.71 0.89 1 27460
rptestN     je    2.894 74120 8.62 1.26 1 31304
rptestN     lp    2.523 72492 7.62 0.87 1 18804
rptestN     mi    3.126 142168 8.57 1.52 1 36220
rptestN     tc    2.843 67276 8.63 0.83 1 17494
rptestN     procrz 2.607 62584 7.81 0.91 1 16314
rptestN     procr3 2.539 64564 7.72 0.84 1 16808
rptestN     promtz 2.576 74304 7.71 0.89 1 19242
rptestN     promt3 2.520 69356 7.63 0.93 1 18006
gs          sys   00.54 22744 0.33 0.05 1690 6070
gs          iso   00.38 47352 0.33 0.04 1 13934
gs          je    00.46 26732 0.32 0.07 261 8964
gs          lp    00.36 22644 0.32 0.03 1 7767
gs          mi    00.34 23024 0.30 0.02 1 7684
gs          tc    00.34 29352 0.31 0.02 1 9773
gs          procrz 00.36 22740 0.32 0.03 1 7781
gs          procr3 00.36 22548 0.32 0.03 1 7733
gs          promtz 00.36 22700 0.32 0.03 1 7770
gs          promt3 00.36 22636 0.32 0.03 1 7755
alloc-test1 sys   11.47 15268 11.45 0.01 6 4418
alloc-test1 iso   11.32 41424 11.28 0.02 1 11020
alloc-test1 je    03.84 12080 3.82 0.01 1 4225
alloc-test1 lp    11.92 14368 11.90 0.01 1 4234
alloc-test1 mi    04.10 10428 4.09 0.00 1 3247
alloc-test1 tc    04.57 15400 4.54 0.01 1 5044
alloc-test1 procrz 12.09 14804 12.05 0.02 1 4330
alloc-test1 procr3 11.67 15432 11.64 0.01 1 4487
alloc-test1 promtz 11.73 15168 11.70 0.01 1 4421
alloc-test1 promt3 12.10 15492 12.07 0.01 1 4502
alloc-testN sys   1:02.77 11864 958.46 2.81 1 3598
alloc-testN iso   1:01.97 37820 949.77 2.99 1 10169
alloc-testN je    07.41 16392 112.61 0.30 1 5408
alloc-testN lp    1:09.19 11976 1048.93 3.18 1 3663
alloc-testN mi    08.15 12276 125.91 0.25 2 3713
alloc-testN tc    07.45 18364 115.62 0.25 1 5785
alloc-testN procrz 1:09.55 11800 1083.63 2.65 1 3611
alloc-testN procr3 1:07.38 11900 1045.49 2.63 1 3611
alloc-testN promtz 1:09.35 11980 1038.35 3.36 1 3640
alloc-testN promt3 1:07.13 11876 1023.54 2.98 1 3628
xmalloc-testN sys   1.625 47284 66.85 11.22 5 18258
xmalloc-testN iso   1.543 73388 68.45 10.40 1 23002
xmalloc-testN je    0.992 86544 77.31 1.04 1 31048
xmalloc-testN lp    1.633 47144 68.05 10.90 1 14193
